epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8205.44,0.82388,0.69727,1.1048,0.72462,0.85661,0.83222,0.72803,0.74097,0.38703,1.09791,0.00332841,0.00332841,0.00332841
2,8789.04,0.80509,0.50006,1.07941,0.66297,0.79714,0.78713,0.67722,0.75998,0.39458,1.10858,0.0066601,0.0066601,0.0066601
3,9370.89,0.82794,0.5141,1.0987,0.74111,0.85961,0.83672,0.73357,0.74235,0.39472,1.10698,0.00998522,0.00998522,0.00998522
4,9950.38,0.82769,0.50894,1.10626,0.64199,0.83182,0.78767,0.6829,0.73483,0.38607,1.10571,0.00997781,0.00997781,0.00997781
5,10529.2,0.80359,0.47887,1.09723,0.66335,0.85112,0.82886,0.71759,0.77187,0.4241,1.14822,0.00996058,0.00996058,0.00996058
6,11106.8,0.79267,0.47071,1.09374,0.78042,0.78815,0.82574,0.72306,0.72683,0.39675,1.11107,0.00993845,0.00993845,0.00993845
7,11683.6,0.78364,0.45791,1.08658,0.77424,0.87415,0.86185,0.76001,0.71077,0.3793,1.09602,0.00991145,0.00991145,0.00991145
8,12262.5,0.77581,0.44843,1.08637,0.68683,0.82087,0.79701,0.7026,0.70857,0.35962,1.08815,0.0098796,0.0098796,0.0098796
9,12838.4,0.76781,0.44149,1.08483,0.77848,0.88273,0.86393,0.76659,0.70645,0.3562,1.09059,0.00984293,0.00984293,0.00984293
10,13417.9,0.76213,0.43647,1.07974,0.77034,0.88221,0.84799,0.75194,0.69436,0.3367,1.07762,0.00980149,0.00980149,0.00980149
11,13992.8,0.76045,0.4306,1.07756,0.82935,0.85775,0.8893,0.79215,0.69184,0.33636,1.07898,0.00975531,0.00975531,0.00975531
12,14570.9,0.75617,0.42452,1.07014,0.79729,0.88461,0.87975,0.78833,0.68242,0.32065,1.07536,0.00970443,0.00970443,0.00970443
13,15149,0.75372,0.42365,1.07063,0.81229,0.89669,0.89559,0.80108,0.67825,0.32082,1.06695,0.00964892,0.00964892,0.00964892
14,15727.7,0.75145,0.42184,1.07274,0.80186,0.89559,0.88733,0.79288,0.68355,0.32052,1.07257,0.00958881,0.00958881,0.00958881
15,16303.3,0.74459,0.41654,1.07045,0.8155,0.89046,0.89579,0.80201,0.6793,0.31805,1.07006,0.00952418,0.00952418,0.00952418
16,16884.3,0.7425,0.41567,1.08103,0.82886,0.88677,0.89192,0.7991,0.66894,0.31733,1.06217,0.00945509,0.00945509,0.00945509
17,17460.6,0.74142,0.41156,1.07361,0.80474,0.91838,0.88841,0.79961,0.67291,0.31901,1.07157,0.0093816,0.0093816,0.0093816
18,18035.9,0.74015,0.40921,1.07413,0.83606,0.90123,0.89866,0.80764,0.66847,0.30678,1.06229,0.00930378,0.00930378,0.00930378
19,18614.9,0.73492,0.40551,1.06653,0.84517,0.88095,0.89401,0.80362,0.67151,0.30558,1.06183,0.00922172,0.00922172,0.00922172
20,19192.6,0.7374,0.40485,1.05958,0.83963,0.88913,0.89674,0.80675,0.66514,0.31014,1.06227,0.00913549,0.00913549,0.00913549
21,19769.9,0.73264,0.40451,1.05788,0.83425,0.90227,0.90577,0.81588,0.66735,0.30697,1.06434,0.00904518,0.00904518,0.00904518
22,20348.7,0.73626,0.40343,1.05889,0.81992,0.91265,0.90053,0.81159,0.66767,0.30295,1.06358,0.00895088,0.00895088,0.00895088
23,20925.6,0.73279,0.39939,1.0715,0.83744,0.90343,0.90016,0.81019,0.66883,0.29968,1.05981,0.00885268,0.00885268,0.00885268
24,21502.2,0.72748,0.39564,1.06368,0.85548,0.90181,0.91235,0.82529,0.66473,0.30479,1.06107,0.00875068,0.00875068,0.00875068
25,22082,0.729,0.39359,1.05714,0.85197,0.88927,0.90909,0.8214,0.66016,0.299,1.06188,0.00864498,0.00864498,0.00864498
26,22660.3,0.72394,0.39247,1.06741,0.83929,0.91381,0.90884,0.8199,0.66562,0.29818,1.06022,0.00853568,0.00853568,0.00853568
27,23237.6,0.72813,0.39507,1.0623,0.85834,0.89412,0.90721,0.81875,0.66575,0.29385,1.05895,0.00842289,0.00842289,0.00842289
28,23815.9,0.73025,0.39392,1.05924,0.8729,0.9011,0.9136,0.82723,0.66104,0.29227,1.05641,0.00830673,0.00830673,0.00830673
