epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4679.08,0.84541,0.786,1.11107,0.68933,0.83555,0.78434,0.68491,0.77692,0.44805,1.1157,0.00332841,0.00332841,0.00332841
2,4989.69,0.80419,0.50716,1.06396,0.72952,0.85063,0.83048,0.72628,0.74197,0.40646,1.08782,0.0066601,0.0066601,0.0066601
3,5298.57,0.81883,0.51534,1.07534,0.58733,0.74996,0.63142,0.52696,0.87692,0.73869,1.24749,0.00998522,0.00998522,0.00998522
4,5600.6,0.82056,0.50636,1.07863,0.63652,0.85243,0.75996,0.66008,0.72834,0.39302,1.09096,0.00997781,0.00997781,0.00997781
5,5905.62,0.79968,0.48379,1.06661,0.66654,0.84939,0.77892,0.68296,0.71262,0.37461,1.07733,0.00996058,0.00996058,0.00996058
6,6209.55,0.78898,0.47345,1.06015,0.79166,0.8039,0.84111,0.7422,0.6952,0.35578,1.0668,0.00993845,0.00993845,0.00993845
7,6516.63,0.77967,0.46015,1.05298,0.78529,0.81131,0.83797,0.73896,0.7023,0.36349,1.07488,0.00991145,0.00991145,0.00991145
8,6819.79,0.77323,0.45221,1.05091,0.78327,0.83943,0.85075,0.75172,0.70902,0.35737,1.07335,0.0098796,0.0098796,0.0098796
9,7120.37,0.76715,0.44712,1.04897,0.81248,0.87361,0.87044,0.77387,0.69392,0.3398,1.06285,0.00984293,0.00984293,0.00984293
10,7419.45,0.76314,0.44248,1.04478,0.74988,0.91244,0.86316,0.76782,0.67996,0.33933,1.05557,0.00980149,0.00980149,0.00980149
11,7717.16,0.7586,0.43517,1.04373,0.84207,0.89182,0.89625,0.80089,0.67938,0.32483,1.05253,0.00975531,0.00975531,0.00975531
12,8013.13,0.75562,0.4307,1.03972,0.82217,0.87674,0.88749,0.79217,0.68804,0.3322,1.05639,0.00970443,0.00970443,0.00970443
13,8319.24,0.7528,0.42923,1.03794,0.81741,0.88151,0.88909,0.7937,0.68428,0.34242,1.05889,0.00964892,0.00964892,0.00964892
14,8619.01,0.74998,0.42703,1.0382,0.84457,0.86554,0.89754,0.8036,0.6735,0.31983,1.04796,0.00958881,0.00958881,0.00958881
15,8919.93,0.74388,0.4222,1.03651,0.83144,0.88518,0.88961,0.79895,0.67394,0.31862,1.04686,0.00952418,0.00952418,0.00952418
16,9218.22,0.743,0.42141,1.03418,0.84156,0.88939,0.90008,0.80744,0.66907,0.31502,1.04666,0.00945509,0.00945509,0.00945509
17,9514.73,0.74055,0.41867,1.03373,0.83896,0.88305,0.89489,0.80368,0.67626,0.32361,1.0495,0.0093816,0.0093816,0.0093816
18,9810.49,0.74118,0.41712,1.0333,0.83448,0.88656,0.89814,0.80539,0.66643,0.31199,1.04372,0.00930378,0.00930378,0.00930378
19,10106.7,0.73598,0.41367,1.03155,0.8403,0.8812,0.90018,0.80946,0.6703,0.31479,1.04663,0.00922172,0.00922172,0.00922172
20,10407.2,0.7375,0.41329,1.03028,0.86728,0.87985,0.91303,0.8215,0.66995,0.31924,1.045,0.00913549,0.00913549,0.00913549
21,10705.9,0.73099,0.4107,1.02644,0.86793,0.8971,0.91219,0.82156,0.66702,0.31021,1.04349,0.00904518,0.00904518,0.00904518
22,11002.7,0.73515,0.41285,1.03175,0.84792,0.89622,0.90654,0.81579,0.66011,0.30653,1.04263,0.00895088,0.00895088,0.00895088
23,11297.7,0.73423,0.40754,1.02983,0.84834,0.89205,0.90157,0.81045,0.66833,0.30591,1.04448,0.00885268,0.00885268,0.00885268
24,11596.3,0.72839,0.40499,1.02669,0.86778,0.89666,0.91282,0.824,0.66384,0.30472,1.03993,0.00875068,0.00875068,0.00875068
25,11890.8,0.72875,0.40406,1.02584,0.84532,0.90157,0.90955,0.82155,0.66083,0.30051,1.041,0.00864498,0.00864498,0.00864498
26,12190.1,0.72541,0.40159,1.02464,0.86958,0.89076,0.91015,0.82023,0.66085,0.30205,1.04113,0.00853568,0.00853568,0.00853568
27,12486.5,0.72789,0.40159,1.02532,0.86162,0.90324,0.91199,0.82383,0.65926,0.29837,1.03975,0.00842289,0.00842289,0.00842289
28,12781.3,0.72967,0.40429,1.02828,0.86557,0.90784,0.91974,0.83143,0.66258,0.29838,1.03804,0.00830673,0.00830673,0.00830673
29,13078.5,0.72634,0.40007,1.02617,0.86852,0.90994,0.91825,0.82858,0.65754,0.29875,1.03824,0.0081873,0.0081873,0.0081873
30,13371.8,0.72111,0.39925,1.02094,0.8683,0.90851,0.92406,0.83614,0.65911,0.29485,1.03912,0.00806473,0.00806473,0.00806473
31,13667.2,0.72505,0.39624,1.02295,0.87187,0.90172,0.92542,0.84024,0.65925,0.29616,1.03767,0.00793913,0.00793913,0.00793913
32,13962.2,0.72168,0.39771,1.02123,0.86674,0.9089,0.92176,0.83577,0.65634,0.29368,1.03813,0.00781064,0.00781064,0.00781064
33,14255.7,0.72141,0.39416,1.0219,0.84678,0.92256,0.92021,0.83496,0.65503,0.29524,1.03615,0.00767937,0.00767937,0.00767937
34,14551.1,0.72017,0.3915,1.01942,0.86902,0.90903,0.92329,0.83828,0.65591,0.29332,1.03649,0.00754545,0.00754545,0.00754545
35,14846.4,0.71703,0.39008,1.01977,0.85641,0.91688,0.91827,0.83385,0.65644,0.29214,1.03697,0.00740903,0.00740903,0.00740903
36,15143.3,0.72033,0.3906,1.02293,0.88238,0.89264,0.91969,0.83545,0.6571,0.29077,1.03799,0.00727023,0.00727023,0.00727023
37,15439.7,0.71704,0.39018,1.01939,0.87607,0.9145,0.92482,0.839,0.65294,0.28822,1.0349,0.00712918,0.00712918,0.00712918
38,15737.3,0.71494,0.38782,1.01951,0.88332,0.90404,0.92484,0.84005,0.65365,0.28685,1.03483,0.00698604,0.00698604,0.00698604
39,16035.9,0.71421,0.38812,1.0195,0.88046,0.89804,0.9243,0.83964,0.65589,0.28991,1.03539,0.00684094,0.00684094,0.00684094
40,16332.2,0.71229,0.38678,1.01736,0.87441,0.90848,0.9263,0.84114,0.65316,0.28862,1.03524,0.00669402,0.00669402,0.00669402
41,16629.4,0.71109,0.38743,1.01951,0.86334,0.91498,0.92587,0.84133,0.65373,0.28785,1.03514,0.00654543,0.00654543,0.00654543
42,16928.8,0.71246,0.38814,1.02082,0.86543,0.91601,0.92476,0.84208,0.65151,0.28548,1.0342,0.00639532,0.00639532,0.00639532
43,17224.8,0.70964,0.38533,1.01483,0.87081,0.90673,0.9218,0.83718,0.65314,0.28685,1.03443,0.00624383,0.00624383,0.00624383
44,17522.7,0.70928,0.38208,1.01669,0.8823,0.90556,0.92801,0.8438,0.6506,0.2827,1.03337,0.00609111,0.00609111,0.00609111
45,17819.2,0.70877,0.38209,1.01548,0.88429,0.9052,0.92656,0.84261,0.65059,0.28351,1.03261,0.00593731,0.00593731,0.00593731
46,18117,0.71121,0.38203,1.01764,0.88151,0.90399,0.92526,0.84192,0.64998,0.28295,1.03319,0.00578259,0.00578259,0.00578259
47,18418.3,0.7088,0.38233,1.01624,0.87581,0.90709,0.92442,0.84097,0.64931,0.28243,1.03247,0.0056271,0.0056271,0.0056271
48,18716.9,0.70914,0.38059,1.01636,0.87396,0.91346,0.92303,0.84083,0.65006,0.28304,1.03282,0.00547099,0.00547099,0.00547099
49,19015.3,0.70693,0.37967,1.01511,0.88011,0.90971,0.92783,0.84474,0.65029,0.28097,1.0332,0.00531442,0.00531442,0.00531442
50,19313.7,0.70603,0.37886,1.01523,0.87327,0.92037,0.92907,0.84492,0.65015,0.28053,1.03228,0.00515754,0.00515754,0.00515754
51,19610.2,0.70562,0.37583,1.01326,0.88412,0.91025,0.92831,0.84531,0.64923,0.28005,1.03174,0.0050005,0.0050005,0.0050005
52,19905.6,0.70349,0.37281,1.01356,0.8781,0.91661,0.9288,0.84528,0.64887,0.27953,1.03188,0.00484346,0.00484346,0.00484346
53,20202.1,0.70257,0.37304,1.01076,0.88277,0.91223,0.93085,0.84789,0.64901,0.27813,1.03212,0.00468658,0.00468658,0.00468658
54,20497.6,0.70299,0.3725,1.01236,0.87709,0.91418,0.92996,0.84697,0.64857,0.27832,1.0317,0.00453001,0.00453001,0.00453001
55,20795.2,0.70184,0.37328,1.01331,0.88188,0.91125,0.92923,0.84596,0.64936,0.27763,1.03126,0.0043739,0.0043739,0.0043739
56,21093,0.69873,0.36958,1.0102,0.87054,0.92175,0.92959,0.84696,0.64862,0.27683,1.03148,0.00421841,0.00421841,0.00421841
57,21394.3,0.6983,0.37118,1.01042,0.86862,0.92157,0.92729,0.84626,0.64775,0.27684,1.03147,0.00406369,0.00406369,0.00406369
58,21691.8,0.69618,0.36745,1.00939,0.87264,0.92019,0.92857,0.84775,0.64767,0.2764,1.03148,0.00390989,0.00390989,0.00390989
59,21990.9,0.69768,0.36673,1.01084,0.88101,0.91406,0.92782,0.84668,0.6472,0.2763,1.03116,0.00375717,0.00375717,0.00375717
60,22285.7,0.69343,0.36773,1.00905,0.87901,0.91031,0.92637,0.84549,0.64706,0.27622,1.03128,0.00360568,0.00360568,0.00360568
61,22582.3,0.69403,0.36632,1.00813,0.87843,0.91597,0.92999,0.8494,0.6465,0.27538,1.03102,0.00345557,0.00345557,0.00345557
62,22879.2,0.69546,0.36385,1.01134,0.88221,0.91101,0.92905,0.84783,0.64663,0.27508,1.03057,0.00330698,0.00330698,0.00330698
63,23177.2,0.69455,0.36223,1.00841,0.88012,0.91025,0.92913,0.84674,0.64701,0.27553,1.03044,0.00316006,0.00316006,0.00316006
64,23471.6,0.69449,0.36244,1.0085,0.87946,0.91663,0.93113,0.84892,0.64707,0.27546,1.03032,0.00301496,0.00301496,0.00301496
65,23768.2,0.69312,0.36488,1.00888,0.88285,0.91268,0.93158,0.84886,0.64655,0.27466,1.03024,0.00287182,0.00287182,0.00287182
66,24065.7,0.69139,0.36182,1.00569,0.88407,0.91086,0.93158,0.84918,0.64676,0.27417,1.03,0.00273077,0.00273077,0.00273077
67,24361.8,0.68899,0.35778,1.00661,0.87666,0.9164,0.93254,0.8504,0.64644,0.27414,1.02979,0.00259197,0.00259197,0.00259197
68,24660.5,0.6895,0.35856,1.00695,0.88078,0.91217,0.9329,0.85083,0.64649,0.27366,1.0299,0.00245555,0.00245555,0.00245555
69,24958.7,0.68909,0.35546,1.00523,0.87949,0.91426,0.93234,0.85031,0.64662,0.27379,1.02994,0.00232163,0.00232163,0.00232163
70,25254.5,0.68617,0.35461,1.00443,0.88234,0.91127,0.9332,0.8514,0.64655,0.27344,1.02994,0.00219036,0.00219036,0.00219036
71,25549.6,0.68537,0.35501,1.00388,0.87919,0.91728,0.93369,0.85223,0.64626,0.27334,1.03003,0.00206187,0.00206187,0.00206187
72,25846.9,0.68471,0.35246,1.00428,0.88044,0.91596,0.93331,0.85229,0.64625,0.27302,1.02994,0.00193627,0.00193627,0.00193627
73,26146.1,0.68367,0.35102,1.00314,0.87555,0.92068,0.93295,0.85172,0.6462,0.27266,1.02986,0.0018137,0.0018137,0.0018137
74,26447,0.6843,0.35403,1.003,0.87674,0.91681,0.93372,0.85234,0.64612,0.27269,1.02972,0.00169427,0.00169427,0.00169427
75,26745.6,0.68617,0.35172,1.00522,0.88117,0.91446,0.93387,0.85291,0.64597,0.27256,1.02968,0.00157811,0.00157811,0.00157811
76,27047.9,0.68063,0.34779,1.00147,0.8859,0.90997,0.93426,0.85352,0.6461,0.27259,1.02969,0.00146532,0.00146532,0.00146532
77,27349,0.6813,0.34727,1.00086,0.8753,0.91811,0.93401,0.85295,0.64598,0.27244,1.02955,0.00135602,0.00135602,0.00135602
78,27656.6,0.68459,0.34885,1.00352,0.87777,0.91735,0.93368,0.85264,0.64587,0.27225,1.02957,0.00125032,0.00125032,0.00125032
