epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8218.13,0.83079,0.7137,1.10083,0.66801,0.83045,0.79901,0.6989,0.75795,0.46324,1.11778,0.00332841,0.00332841,0.00332841
2,8668.87,0.80282,0.50303,1.07089,0.63964,0.87842,0.80276,0.70293,0.73452,0.39105,1.09177,0.0066601,0.0066601,0.0066601
3,9118.24,0.82345,0.51872,1.08681,0.72255,0.84187,0.80537,0.69205,0.78663,0.41704,1.12142,0.00998522,0.00998522,0.00998522
4,9564.93,0.82619,0.50944,1.0895,0.67507,0.85348,0.79755,0.6938,0.71898,0.38213,1.09218,0.00997781,0.00997781,0.00997781
5,10011.9,0.80278,0.48329,1.07833,0.65619,0.84666,0.8008,0.69516,0.72767,0.37839,1.10081,0.00996058,0.00996058,0.00996058
6,10458.8,0.79072,0.47313,1.07266,0.68995,0.72696,0.77673,0.68015,0.72189,0.37682,1.09469,0.00993845,0.00993845,0.00993845
7,10905.7,0.77839,0.45704,1.0642,0.81299,0.86896,0.88127,0.78232,0.69703,0.34336,1.07545,0.00991145,0.00991145,0.00991145
8,11353.6,0.77312,0.44994,1.06318,0.73022,0.82216,0.80853,0.71635,0.69208,0.34181,1.07066,0.0098796,0.0098796,0.0098796
9,11799.4,0.76496,0.44397,1.05847,0.81103,0.876,0.8713,0.77595,0.68558,0.33168,1.06804,0.00984293,0.00984293,0.00984293
10,12245,0.76105,0.43787,1.05254,0.75724,0.89079,0.86551,0.76952,0.68084,0.3323,1.06549,0.00980149,0.00980149,0.00980149
11,12691.9,0.75675,0.43202,1.05235,0.83049,0.88608,0.88699,0.79,0.68193,0.33055,1.06763,0.00975531,0.00975531,0.00975531
12,13139.6,0.75452,0.42845,1.04956,0.80251,0.88916,0.88155,0.78539,0.68597,0.32427,1.06225,0.00970443,0.00970443,0.00970443
13,13586.9,0.75087,0.42614,1.04583,0.81498,0.89761,0.88965,0.79529,0.68318,0.3229,1.06008,0.00964892,0.00964892,0.00964892
