epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,283.241,0.88559,1.40043,1.10718,0.4974,0.60679,0.56082,0.47245,0.81155,0.6232,1.13871,0.00332841,0.00332841,0.00332841
2,554.885,0.82994,0.64878,1.06845,0.61663,0.77879,0.6976,0.59691,0.74702,0.49749,1.09535,0.0066601,0.0066601,0.0066601
3,823.203,0.83837,0.61649,1.0728,0.67892,0.8356,0.75192,0.64402,0.75589,0.49552,1.08537,0.00998522,0.00998522,0.00998522
4,1090.76,0.83182,0.58199,1.0723,0.69938,0.8427,0.76665,0.6623,0.75425,0.44139,1.10122,0.00997781,0.00997781,0.00997781
5,1357.36,0.80742,0.5367,1.06295,0.63653,0.83023,0.76266,0.66453,0.72586,0.41024,1.08304,0.00996058,0.00996058,0.00996058
6,1626.14,0.79723,0.51495,1.05761,0.67422,0.86725,0.79099,0.68799,0.7104,0.39636,1.07522,0.00993845,0.00993845,0.00993845
7,1892.9,0.78753,0.49341,1.05276,0.6984,0.81916,0.79,0.69652,0.70317,0.37667,1.06713,0.00991145,0.00991145,0.00991145
8,2160.35,0.78201,0.48015,1.05188,0.66111,0.86033,0.7912,0.69512,0.70686,0.3797,1.06882,0.0098796,0.0098796,0.0098796
9,2424.44,0.77475,0.47265,1.04857,0.73226,0.87457,0.82551,0.72617,0.70509,0.37362,1.06831,0.00984293,0.00984293,0.00984293
10,2698.54,0.77212,0.46392,1.04569,0.71855,0.9004,0.83904,0.7417,0.69689,0.38338,1.06509,0.00980149,0.00980149,0.00980149
11,2969.09,0.7672,0.45611,1.04553,0.77717,0.85635,0.84493,0.74819,0.69189,0.36779,1.05981,0.00975531,0.00975531,0.00975531
12,3236.61,0.76519,0.44907,1.04267,0.77366,0.90188,0.8656,0.76846,0.68659,0.3392,1.05592,0.00970443,0.00970443,0.00970443
13,3508.81,0.76192,0.44722,1.04001,0.7826,0.88169,0.86289,0.76988,0.68345,0.34404,1.05332,0.00964892,0.00964892,0.00964892
14,3781.09,0.75918,0.4442,1.0409,0.76788,0.85901,0.8625,0.76723,0.68232,0.34375,1.05345,0.00958881,0.00958881,0.00958881
15,4051.92,0.7536,0.43923,1.04009,0.79723,0.85515,0.86361,0.76782,0.68585,0.3386,1.0528,0.00952418,0.00952418,0.00952418
16,4323.67,0.75296,0.43871,1.03767,0.80372,0.88016,0.87003,0.77566,0.67796,0.33894,1.05038,0.00945509,0.00945509,0.00945509
